Log_Date,From,To,Sales
2018-03-21,3,30,
2018-03-21,3,49,
2018-03-21,3,66,
2018-03-21,3,70,
2018-03-21,4,70,
2018-03-21,5,49,
2018-03-21,6,49,
2018-03-21,6,70,
2018-03-21,8,70,
2018-03-21,10,15,
2018-03-21,10,30,
2018-03-21,10,42,
2018-03-21,10,49,
2018-03-21,10,58,
2018-03-21,10,63,
2018-03-21,10,66,
2018-03-21,10,67,
2018-03-21,10,70,
2018-03-21,11,10,
2018-03-21,11,42,
2018-03-21,11,49,
2018-03-21,11,70,
2018-03-21,13,70,
2018-03-21,14,70,
2018-03-21,15,3,
2018-03-21,15,10,
2018-03-21,15,11,
2018-03-21,15,30,
2018-03-21,15,42,
2018-03-21,15,49,
2018-03-21,15,58,
2018-03-21,15,63,
2018-03-21,15,66,
2018-03-21,15,70,
2018-03-21,15,76,
2018-03-21,16,49,
2018-03-21,16,66,
2018-03-21,16,70,
2018-03-21,19,70,
2018-03-21,20,70,
2018-03-21,22,42,
2018-03-21,22,49,
2018-03-21,22,70,
2018-03-21,22,75,
2018-03-21,23,70,
2018-03-21,24,30,
2018-03-21,24,49,
2018-03-21,24,66,
2018-03-21,24,70,
2018-03-21,26,49,
2018-03-21,29,49,
2018-03-21,30,3,
2018-03-21,30,10,
2018-03-21,30,15,
2018-03-21,30,16,
2018-03-21,30,24,
2018-03-21,30,37,
2018-03-21,30,42,
2018-03-21,30,49,
2018-03-21,30,50,
2018-03-21,30,56,
2018-03-21,30,66,
2018-03-21,30,67,
2018-03-21,30,70,
2018-03-21,30,75,
2018-03-21,32,70,
2018-03-21,37,10,
2018-03-21,37,15,
2018-03-21,37,30,
2018-03-21,37,42,
2018-03-21,37,49,
2018-03-21,37,70,
2018-03-21,37,75,
2018-03-21,39,70,
2018-03-21,41,70,
2018-03-21,42,3,
2018-03-21,42,10,
2018-03-21,42,11,
2018-03-21,42,15,
2018-03-21,42,30,
2018-03-21,42,37,
2018-03-21,42,45,
2018-03-21,42,49,
2018-03-21,42,63,
2018-03-21,42,66,
2018-03-21,42,70,
2018-03-21,45,15,
2018-03-21,45,49,
2018-03-21,45,66,
2018-03-21,45,70,
2018-03-21,49,1,
2018-03-21,49,3,
2018-03-21,49,5,
2018-03-21,49,6,
2018-03-21,49,10,
2018-03-21,49,11,
2018-03-21,49,15,
2018-03-21,49,16,
2018-03-21,49,19,
2018-03-21,49,22,
2018-03-21,49,24,
2018-03-21,49,30,
2018-03-21,49,37,
2018-03-21,49,39,
2018-03-21,49,42,
2018-03-21,49,45,
2018-03-21,49,58,
2018-03-21,49,63,
2018-03-21,49,66,
2018-03-21,49,67,
2018-03-21,49,70,
2018-03-21,49,72,
2018-03-21,49,75,
2018-03-21,49,76,
2018-03-21,51,49,
2018-03-21,51,70,
2018-03-21,53,49,
2018-03-21,53,70,
2018-03-21,55,70,
2018-03-21,56,10,
2018-03-21,56,66,
2018-03-21,56,70,
2018-03-21,58,10,
2018-03-21,58,15,
2018-03-21,58,49,
2018-03-21,58,66,
2018-03-21,58,67,
2018-03-21,58,70,
2018-03-21,61,70,
2018-03-21,62,70,
2018-03-21,63,10,
2018-03-21,63,15,
2018-03-21,63,49,
2018-03-21,63,70,
2018-03-21,65,70,
2018-03-21,66,3,
2018-03-21,66,10,
2018-03-21,66,15,
2018-03-21,66,16,
2018-03-21,66,30,
2018-03-21,66,37,
2018-03-21,66,42,
2018-03-21,66,49,
2018-03-21,66,58,
2018-03-21,66,63,
2018-03-21,66,67,
2018-03-21,66,70,
2018-03-21,66,75,
2018-03-21,66,76,
2018-03-21,67,10,
